respondent_id,xyz_vaccine_label,seasonal_vaccine_label
26707,0.05682941309082593,0.2913106585564566
26708,0.04704338688046428,0.045285638459499324
26709,0.436851319954643,0.5857056432986569
26710,0.5002314871431712,0.8831043078132393
26711,0.16511793584439596,0.47850651058611676
26712,0.4595134861402919,0.9230198379489227
26713,0.3381876214006596,0.5798879190010026
26714,0.1457774644754747,0.22199070897530765
26715,0.04106985724706021,0.15780785471194525
26716,0.2178727245156026,0.8885003705047235
26717,0.011700512743898196,0.2749166630095365
26718,0.19951170340568786,0.5321426659862859
26719,0.07313406565726208,0.9186069542784808
26720,0.06692346460549257,0.22170280493643338
26721,0.31823256755229434,0.3436185001740409
26722,0.07929198513386909,0.09237822254436484
26723,0.6667868846661767,0.8581676599931591
26724,0.12384979081327724,0.6400555172941697
26725,0.0263804735132089,0.06580221479114072
26726,0.012949732138403102,0.03168468023638418
26727,0.35340868817366566,0.8485131285876351
26728,0.1762050738278497,0.6057645025179617
26729,0.43244566401954054,0.9097121464510464
26730,0.03721266964943095,0.1972575860348323
26731,0.019498756938329052,0.34409352673055404
26732,0.08671552677458949,0.07208447342264458
26733,0.91637155321052,0.953092930847659
26734,0.8861837858437256,0.3770068396430165
26735,0.15886137166331898,0.47025428686138526
26736,0.058355767116743916,0.16684623411739624
26737,0.08248125721249643,0.10413609875092486
26738,0.586079911883829,0.829041257666107
26739,0.12360761175566128,0.28537935590967706
26740,0.12518835373506726,0.13081179305825807
26741,0.207476214835364,0.9031924093826983
26742,0.10710475680260781,0.44247307699569177
26743,0.03935538130706493,0.5533796010703882
26744,0.052363642682649446,0.6454140253499628
26745,0.10436886517361482,0.9365594158378864
26746,0.12021514602083205,0.3348522963641629
26747,0.06934376226785056,0.1773594873780119
26748,0.09523697588521791,0.03500077039467074
26749,0.11198164650727196,0.7003899178735782
26750,0.6577933036545303,0.9281032401256442
26751,0.3043574779408773,0.7225686392082843
26752,0.025018503970224065,0.019354925895285632
26753,0.22024262877220704,0.6885695651731012
26754,0.13406029522968627,0.6475485930761617
26755,0.09170261577423729,0.3639508352429492
26756,0.01899528141567443,0.033089785305873295
26757,0.3751033289148475,0.5028396252389954
26758,0.7018185221845711,0.8955642663137849
26759,0.043498883175140945,0.24376763940980442
26760,0.013952693803343996,0.025767586547456228
26761,0.1625193699473269,0.6053325337146503
26762,0.12959877466908115,0.8247022288282598
26763,0.8947351303017126,0.9696999521389846
26764,0.9118424480501907,0.963955052195312
26765,0.029449484525778863,0.68854662717615
26766,0.09870321606614893,0.18621614373011264
26767,0.7673186083480735,0.7660777350319874
26768,0.0122915411576207,0.4131065299675274
26769,0.11859077694931933,0.16219627217295773
26770,0.0914445029534255,0.5290486199433255
26771,0.04727860099593571,0.19165508660142408
26772,0.05416753437074779,0.43164001386385714
26773,0.012089020038134177,0.45956737514705764
26774,0.028784734557275177,0.5538101971729377
26775,0.08069605533465662,0.5260720087470764
26776,0.38435008437723034,0.29441777745564385
26777,0.10923872827578292,0.9483633199272388
26778,0.11522666671334461,0.09269132610416077
26779,0.1262998162851335,0.5199104921213241
26780,0.11001373089937333,0.9646681674365407
26781,0.03990582978741245,0.4743538064315421
26782,0.04714274915342712,0.2861546345619604
26783,0.06664065779539935,0.3133508980686904
26784,0.41771990343505966,0.8889350661291697
26785,0.34790764415196135,0.560665925409806
26786,0.08684461837206474,0.290723166019381
26787,0.09500618716744907,0.4930596478961697
26788,0.1013757656437439,0.9092744424323603
26789,0.011589028878087422,0.23847240305928363
26790,0.06205006309412056,0.28532747535231645
26791,0.07840162494345211,0.12644096231894095
26792,0.19697719016105794,0.7442708773109431
26793,0.12314299942808744,0.9014937244599165
26794,0.7750725854005672,0.895456652886722
26795,0.04972661294811288,0.9579384183081795
26796,0.08093700967850015,0.05850431956296249
26797,0.10991448287108012,0.6453648517837225
26798,0.19805621307747456,0.15226009459646775
26799,0.2681844907264438,0.19802950284793136
26800,0.03465548093324676,0.9196813132325413
26801,0.26402149858468676,0.3962884965366261
26802,0.07706555458015757,0.15282050450943654
26803,0.0723367214782213,0.19454634647867364
26804,0.0707820347882892,0.12659433200840825
26805,0.08693667918857396,0.21569312695266737
26806,0.07900931001243743,0.9172020644211637
26807,0.6912231345095743,0.9590966101979915
26808,0.24083803312017704,0.5666293895125699
26809,0.7353896305142198,0.1429209653901465
26810,0.04526011966323524,0.11573012174447599
26811,0.0466495392749122,0.05342174989750244
26812,0.16554003763246608,0.6306394156071801
26813,0.32977999427358284,0.3249956876589194
26814,0.03260836063728845,0.489467711842732
26815,0.040627765929411266,0.08728929088510605
26816,0.05300462373052627,0.22140609750796295
26817,0.17007225013478564,0.7770011123559347
26818,0.05918997990197688,0.2822712225184775
26819,0.40689976679880097,0.43628802165831276
26820,0.07901661292106771,0.26764942080568355
26821,0.0870450506138238,0.5419463234968915
26822,0.27829200137037435,0.6386338049816972
26823,0.4488296210413579,0.5863267578893501
26824,0.03691314857774458,0.6878623613537796
26825,0.3623031261230351,0.7337518341996573
26826,0.08998060875148246,0.7564192750397516
26827,0.035349960870344845,0.09016386598068771
26828,0.16070088421235904,0.6866879011390855
26829,0.6189945062277027,0.9309671570032342
26830,0.07564234277036247,0.7671146601320428
26831,0.23373598367596404,0.8631216062836159
26832,0.1320314412837783,0.8484730237096391
26833,0.004694991721788089,0.2866378981885516
26834,0.09520832072936566,0.40507198172038583
26835,0.38089770936542516,0.8979489770036806
26836,0.15674028170576967,0.6523431744788983
26837,0.03224613161298263,0.010453090113290538
26838,0.10726580189126576,0.47110529730191575
26839,0.1516942584257791,0.552891619426608
26840,0.09324878417340403,0.13871696555626004
26841,0.3685408527579665,0.7916693197036088
26842,0.07637970466171705,0.1920365687803194
26843,0.03882789254583055,0.015284038413353044
26844,0.07559714718009529,0.5471360687218049
26845,0.04376311173357425,0.6674397212737658
26846,0.0682878660436953,0.760407265329005
26847,0.31599449822472303,0.11097577938412148
26848,0.04650853785419697,0.6761148124557338
26849,0.11954745202997523,0.540971946268954
26850,0.437998352271307,0.5984640368044531
26851,0.030995467201824604,0.06190795008830227
26852,0.035506708072759706,0.06983613819739914
26853,0.4886495308027145,0.5867241869447706
26854,0.015355986465825333,0.07019678692764185
26855,0.5937994831437772,0.8643898375008187
26856,0.10483047937666275,0.02647472815586767
26857,0.42623743982509527,0.17608986379664943
26858,0.13648642096033295,0.6315324558141766
26859,0.0704639832559524,0.08826408651239573
26860,0.1312891708874006,0.08847157435198044
26861,0.08788106565791254,0.07423264976515065
26862,0.09940537218927975,0.25604121694785437
26863,0.21478775312109327,0.43199845543114196
26864,0.5021417610537323,0.3777256272193507
26865,0.014903831903957585,0.03849816946268678
26866,0.26142104966844165,0.6950631429794903
26867,0.09863319719233887,0.16898357826505123
26868,0.7748680681892046,0.9421563672174185
26869,0.10127487815436952,0.29396065314805325
26870,0.6202989235196233,0.8592801372425606
26871,0.051248930186121824,0.048116978815748744
26872,0.040211010795842037,0.269110576577106
26873,0.1334487812973922,0.8378456299980644
26874,0.046308212807218176,0.09362633688679588
26875,0.6008220860347427,0.9138392440461972
26876,0.05046206595849084,0.04659777906386212
26877,0.039110911784567846,0.08635782083821483
26878,0.13271929258404697,0.1479229445398974
26879,0.010996215672019293,0.017841564976156923
26880,0.037356013595213976,0.07660479145136037
26881,0.0294946576997684,0.08250122666528342
26882,0.01973799365364657,0.06685027702466582
26883,0.06468792648737119,0.2510156689265607
26884,0.08234277492869384,0.19930599111736663
26885,0.24247297557484715,0.8392202147009626
26886,0.09893512881374314,0.7662122177218452
26887,0.6344477446118987,0.8973067350411729
26888,0.8698991244014606,0.943769411044836
26889,0.04393696544246743,0.14370022442652802
26890,0.08332613133139127,0.29568402689221396
26891,0.2553469117124663,0.46149570111427984
26892,0.13340637568836303,0.8422425640651688
26893,0.05433256535579862,0.20917103896914424
26894,0.20619534154682753,0.3121586747081163
26895,0.07472612830066577,0.8536459824378918
26896,0.0438429091286406,0.07567539453245266
26897,0.05865867786111185,0.3783714962090371
26898,0.2515360237006723,0.7102516616302954
26899,0.042567300667122526,0.051652814022535486
26900,0.14995601448914794,0.2897163725992695
